scenario_id,category,turn,http_status,clean_prefix,result,assertions,failed_assertions,rubric_evaluated,response_words,elapsed_seconds,factual_correctness,entity_resolution,context_retention,scope_accuracy,unsupported_inference_avoidance,unnecessary_clarification_avoidance,necessary_clarification_detection,response_relevance,repetition_avoidance,naturalness,frustration_handling,next_step_guidance,evidence_discipline
LONG-06,long_context,6,200,True,pass,1,0,True,25,4.047,4,4,4,4,4,4,,4,3,4,,,4
LONG-06,long_context,7,200,True,fail,1,0,True,323,17.765,3,3,4,4,4,4,,4,2,2,,4,4
LONG-06,long_context,8,200,True,pass,1,0,True,108,9.5,4,4,4,4,4,4,,4,3,3,,4,4
LONG-06,long_context,9,200,True,pass,1,0,True,65,8.938,4,4,3,4,4,4,,3,3,3,,3,4
LONG-06,long_context,10,200,True,fail,1,0,True,126,9.641,4,4,4,4,4,4,,4,3,2,,4,4
LONG-06,long_context,11,200,True,pass,1,0,True,77,7.203,4,4,3,3,4,4,,3,3,3,,4,4
LONG-06,long_context,12,200,True,pass,1,0,True,16,0.953,4,4,4,4,4,4,,4,4,3,,,4
LONG-06,long_context,13,200,True,pass,1,0,True,20,9.094,4,4,4,4,4,4,,3,3,3,,,4
LONG-06,long_context,14,200,True,pass,1,0,True,58,7.344,4,4,4,4,4,4,,4,4,3,,4,4
LONG-06,long_context,15,200,True,pass,1,0,True,27,5.828,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,16,200,True,pass,1,0,True,91,8.672,4,4,4,4,4,4,,4,4,3,,,4
LONG-06,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-06,long_context,18,200,True,pass,1,0,True,16,1.36,4,4,4,4,4,4,,4,4,3,,,4
LONG-06,long_context,19,200,True,fail,1,0,True,278,8.156,4,4,4,3,4,4,,2,2,2,,,4
LONG-06,long_context,20,200,True,pass,1,0,True,257,8.687,4,4,4,4,4,4,,4,3,3,,4,4
LONG-06,long_context,21,200,True,fail,0,0,True,276,14.312,4,0,0,2,1,,,0,1,1,,,1
LONG-06,long_context,22,200,True,pass,1,0,True,16,1.203,4,4,4,4,4,4,,4,4,3,,,4
LONG-07,long_context,1,200,True,fail,1,0,True,161,10.75,4,4,,4,4,4,,3,3,2,,,3
LONG-07,long_context,2,200,True,pass,1,0,True,85,5.516,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,3,200,True,pass,1,0,True,14,10.594,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,4,200,True,fail,1,0,True,47,138.047,4,4,4,3,4,4,,3,2,3,,,4
LONG-07,long_context,5,200,True,pass,1,0,True,19,68.625,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,6,200,True,fail,1,0,True,40,3.343,4,4,4,3,4,4,,3,2,3,,,4
LONG-07,long_context,7,200,True,fail,1,0,True,130,15.797,4,4,4,4,4,4,,4,3,3,,4,4
LONG-07,long_context,8,200,True,fail,1,0,True,88,8.5,4,4,4,4,4,4,,4,3,3,,4,4
LONG-07,long_context,9,200,True,fail,1,0,True,67,5.468,4,4,4,4,4,4,,4,3,3,,4,4
LONG-07,long_context,10,200,True,fail,1,0,True,125,10.609,4,4,4,3,4,4,,3,2,3,,4,4
LONG-07,long_context,11,200,True,fail,1,0,True,116,9.781,4,4,3,2,4,4,,2,1,2,,4,4
LONG-07,long_context,12,200,True,fail,1,0,True,14,0.625,4,4,4,4,4,4,,4,4,3,,,4
LONG-07,long_context,13,200,True,pass,1,0,True,4,5.953,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,14,200,True,fail,1,0,True,67,10.328,4,4,4,3,3,4,,3,2,3,,3,3
LONG-07,long_context,15,200,True,fail,1,0,True,67,3.781,4,4,4,3,4,4,,3,1,2,,,4
LONG-07,long_context,16,200,True,fail,1,0,True,90,4.36,4,4,4,3,4,4,,3,2,3,,,4
LONG-07,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-07,long_context,18,200,True,fail,1,0,True,14,1.109,4,4,4,4,4,4,,4,4,3,,,4
LONG-07,long_context,19,200,True,fail,1,0,True,136,5.235,4,4,4,4,4,4,,3,3,3,,,4
LONG-07,long_context,20,200,True,fail,1,0,True,323,14.203,1,4,4,4,2,4,,3,4,3,,3,2
LONG-07,long_context,21,200,True,fail,0,0,True,223,9.235,4,0,0,4,1,,,0,1,1,,,1
LONG-07,long_context,22,200,True,fail,1,0,True,14,0.422,4,4,4,4,4,4,,4,4,3,,,4
LONG-08,long_context,1,200,True,fail,1,0,True,401,14.0,4,4,,3,4,4,,2,1,2,,,4
LONG-08,long_context,2,200,True,pass,1,0,True,138,6.329,4,4,4,4,4,4,,3,3,3,,,4
LONG-08,long_context,3,200,True,pass,1,0,True,30,4.0,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,4,200,True,pass,1,0,True,25,4.516,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,5,200,True,pass,1,0,True,24,10.312,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,6,200,True,pass,1,0,True,31,3.703,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,7,200,True,pass,1,0,True,244,8.687,4,4,4,3,4,4,,3,3,3,,4,3
LONG-08,long_context,8,200,True,pass,1,0,True,109,6.437,4,4,4,4,4,4,,4,4,4,,4,4
LONG-08,long_context,9,200,True,pass,1,0,True,90,5.75,4,4,3,4,4,4,,3,3,3,,,4
LONG-08,long_context,10,200,True,fail,1,0,True,216,13.313,1,4,4,3,2,4,,3,3,3,,3,2
LONG-08,long_context,11,200,True,pass,1,0,True,152,6.5,4,4,4,4,4,4,,3,3,3,,4,4
LONG-08,long_context,12,200,True,pass,1,0,True,11,0.563,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,13,200,True,pass,1,0,True,11,3.297,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,14,200,True,pass,1,0,True,65,7.75,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,15,200,True,pass,1,0,True,56,11.485,4,4,4,4,4,4,,3,3,3,,,4
LONG-08,long_context,16,200,True,pass,1,0,True,98,4.875,4,4,4,4,4,4,,4,3,3,,,4
LONG-08,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-08,long_context,18,200,True,pass,1,0,True,11,0.766,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,19,200,True,fail,1,0,True,249,8.922,4,4,4,3,4,4,,2,2,2,,,4
LONG-08,long_context,20,200,True,pass,1,0,True,333,11.797,4,4,4,4,4,4,,4,4,3,,4,4
LONG-08,long_context,21,200,True,fail,0,0,True,275,8.172,4,0,0,0,4,,,0,0,1,,1,2
LONG-08,long_context,22,200,True,pass,1,0,True,11,0.64,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,1,200,True,fail,1,0,True,372,12.672,4,4,,3,4,4,,2,1,2,,,4
LONG-09,long_context,2,200,True,pass,1,0,True,79,5.062,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,3,200,True,pass,1,0,True,14,3.64,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,4,200,True,pass,1,0,True,28,8.813,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,5,200,True,pass,1,0,True,26,3.89,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,6,200,True,pass,1,0,True,20,9.234,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,7,200,True,pass,1,0,True,347,10.484,4,4,4,4,4,4,,4,4,3,,4,3
LONG-09,long_context,8,200,True,pass,1,0,True,174,7.625,4,4,4,3,4,4,,3,3,3,,,3
LONG-09,long_context,9,200,True,pass,1,0,True,82,5.546,4,4,4,4,4,4,,4,3,3,,4,3
LONG-09,long_context,10,200,True,pass,1,0,True,260,12.375,4,4,4,4,4,4,,4,4,3,,4,4
LONG-09,long_context,11,200,True,fail,1,0,True,157,6.61,4,4,4,4,4,4,,2,2,2,,4,4
LONG-09,long_context,12,200,True,pass,1,0,True,11,0.532,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,13,200,True,pass,1,0,True,8,4.594,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,14,200,True,pass,1,0,True,86,6.594,4,4,4,4,4,4,,3,3,3,,4,4
LONG-09,long_context,15,200,True,pass,1,0,True,29,7.375,4,4,4,4,4,4,,4,3,3,,,4
LONG-09,long_context,16,200,True,pass,1,0,True,65,11.187,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-09,long_context,18,200,True,pass,1,0,True,11,0.484,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,19,200,True,fail,1,0,True,271,7.891,4,4,4,3,4,4,,2,2,2,,,4
LONG-09,long_context,20,200,True,fail,1,0,True,276,9.532,1,4,4,4,2,4,,3,3,3,,3,2
LONG-09,long_context,21,200,True,fail,0,0,True,396,11.765,4,0,0,3,1,,,0,0,1,,,1
LONG-09,long_context,22,200,True,pass,1,0,True,11,0.484,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,1,200,True,fail,1,0,True,257,17.281,4,4,,3,4,4,,2,2,2,,,4
LONG-10,long_context,2,200,True,fail,1,0,True,102,7.547,4,4,4,4,4,4,,3,2,3,,,4
LONG-10,long_context,3,200,True,pass,1,0,True,34,4.813,4,4,4,4,4,4,,4,3,3,,,4
LONG-10,long_context,4,200,True,pass,1,0,True,24,4.203,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,5,200,True,pass,1,0,True,17,4.0,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,6,200,True,pass,1,0,True,25,12.547,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,7,200,True,fail,1,0,True,198,8.5,4,4,4,3,4,4,,3,2,2,,3,4
LONG-10,long_context,8,200,True,pass,1,0,True,109,5.781,4,4,4,4,4,4,,4,4,4,,4,4
LONG-10,long_context,9,200,True,pass,1,0,True,60,5.844,4,4,4,4,4,4,,4,3,3,,,4
LONG-10,long_context,10,200,True,fail,1,0,True,225,10.11,4,4,4,3,4,4,,3,2,2,,3,4
LONG-10,long_context,11,200,True,fail,1,0,True,193,11.016,4,4,4,4,4,4,,2,1,2,,3,4
LONG-10,long_context,12,200,True,pass,1,0,True,11,0.953,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,13,200,True,pass,1,0,True,4,4.141,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,14,200,True,fail,1,0,True,111,9.953,4,4,4,3,4,4,,2,1,2,,2,4
LONG-10,long_context,15,200,True,fail,1,0,True,47,7.922,4,4,4,4,4,4,,3,2,3,,,4
LONG-10,long_context,16,200,True,pass,1,0,True,93,4.531,4,4,4,4,4,4,,4,3,3,,3,4
LONG-10,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-10,long_context,18,200,True,pass,1,0,True,11,0.532,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,19,200,True,fail,1,0,True,206,5.468,4,4,4,3,4,4,,3,3,2,,,4
LONG-10,long_context,20,200,True,fail,1,0,True,308,11.078,1,4,4,4,3,4,,3,4,3,,3,2
LONG-10,long_context,21,200,True,fail,0,0,True,303,7.875,4,0,0,4,1,,,0,1,1,,,1
LONG-10,long_context,22,200,True,pass,1,0,True,11,1.109,4,4,4,4,4,4,,4,4,3,,,4
LONG-11,long_context,1,200,True,fail,1,0,True,433,14.234,4,4,,3,4,4,,2,1,2,,,4
LONG-11,long_context,2,200,True,pass,1,0,True,112,7.015,4,4,4,4,4,4,,3,3,3,,,4
LONG-11,long_context,3,200,True,pass,1,0,True,23,4.531,4,4,4,4,4,4,,4,3,4,,,4
LONG-11,long_context,4,200,True,pass,1,0,True,37,11.219,4,4,4,4,4,4,,4,4,3,,,4
LONG-11,long_context,5,200,True,pass,1,0,True,44,3.985,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,6,200,True,pass,1,0,True,24,3.531,4,4,4,4,4,4,,4,3,4,,,4
LONG-11,long_context,7,200,True,pass,1,0,True,357,9.141,4,4,4,4,4,4,,4,4,3,,4,4
LONG-11,long_context,8,200,True,pass,1,0,True,189,9.328,4,4,4,4,4,4,,4,3,3,,4,4
LONG-11,long_context,9,200,True,pass,1,0,True,123,5.547,4,4,4,4,4,4,,4,3,3,,4,4
LONG-11,long_context,10,200,True,pass,1,0,True,180,8.953,4,4,4,4,4,4,,4,4,3,,3,4
LONG-11,long_context,11,200,True,pass,1,0,True,106,5.922,4,4,4,4,4,4,,4,4,3,,,4
LONG-11,long_context,12,200,True,pass,1,0,True,17,0.656,4,4,4,4,4,4,,4,4,3,,,4
LONG-11,long_context,13,200,True,pass,1,0,True,15,3.578,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,14,200,True,pass,1,0,True,90,7.266,4,4,4,4,4,4,,3,3,3,,4,4
LONG-11,long_context,15,200,True,fail,1,0,True,99,6.828,4,4,4,4,4,4,,2,2,2,,,4
LONG-11,long_context,16,200,True,pass,1,0,True,88,9.032,4,4,4,4,4,4,,3,3,3,,,4
LONG-11,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-11,long_context,18,200,True,pass,1,0,True,17,0.687,4,4,4,4,4,4,,4,4,3,,,4
LONG-11,long_context,19,200,True,pass,1,0,True,211,7.453,4,4,4,4,4,4,,3,3,3,,,4
LONG-11,long_context,20,200,True,fail,1,0,True,274,14.109,1,4,4,4,1,4,,3,4,3,,3,2
LONG-11,long_context,21,200,True,fail,0,0,True,183,8.203,4,0,0,4,1,,,0,1,1,,,1
LONG-11,long_context,22,200,True,pass,1,0,True,17,0.719,4,4,4,4,4,4,,4,4,3,,,4
LONG-12,long_context,1,200,True,fail,1,0,True,518,18.25,4,4,,3,4,4,,2,1,2,,,4
LONG-12,long_context,2,200,True,pass,1,0,True,100,10.984,4,4,4,4,4,4,,3,3,3,,,4
LONG-12,long_context,3,200,True,pass,1,0,True,29,11.86,4,4,4,4,4,4,,4,3,4,,,4
LONG-12,long_context,4,200,True,pass,1,0,True,28,3.719,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,5,200,True,pass,1,0,True,31,6.328,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,6,200,True,pass,1,0,True,24,3.375,4,4,4,4,4,4,,4,3,4,,,4
LONG-12,long_context,7,200,True,fail,1,0,True,600,15.578,4,4,4,3,4,4,,3,1,2,,4,4
LONG-12,long_context,8,200,True,pass,1,0,True,177,7.297,4,4,4,4,4,4,,4,3,3,,4,4
LONG-12,long_context,9,200,True,pass,1,0,True,73,11.547,4,4,4,4,4,4,,4,3,3,,4,4
LONG-12,long_context,10,200,True,pass,1,0,True,213,14.141,4,4,4,4,4,4,,4,4,3,,4,4
LONG-12,long_context,11,200,True,pass,1,0,True,156,8.985,4,4,4,4,4,4,,3,3,3,,,4
LONG-12,long_context,12,200,True,pass,1,0,True,14,0.75,4,4,4,4,4,4,,4,4,3,,,4
LONG-12,long_context,13,200,True,pass,1,0,True,18,6.578,4,4,4,4,4,4,,4,3,4,,,4
LONG-12,long_context,14,200,True,pass,1,0,True,119,9.656,4,4,4,4,4,4,,3,3,3,,3,4
LONG-12,long_context,15,200,True,pass,1,0,True,38,7.734,4,4,4,4,4,4,,3,3,3,,,4
LONG-12,long_context,16,200,True,fail,1,0,True,82,7.516,4,4,4,3,4,4,,3,2,3,,,4
LONG-12,long_context,17,200,True,pass,1,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
LONG-12,long_context,18,200,True,pass,1,0,True,14,0.5,4,4,4,4,4,4,,4,4,3,,,4
LONG-12,long_context,19,200,True,fail,1,0,True,188,13.078,4,4,4,4,4,4,,3,2,2,,,4
LONG-12,long_context,20,200,True,fail,1,0,True,329,10.109,1,4,4,4,1,4,,3,4,3,,3,1
LONG-12,long_context,21,200,True,fail,0,0,True,257,9.984,4,0,0,1,0,,,0,1,1,,,1
LONG-12,long_context,22,200,True,pass,1,0,True,14,0.484,4,4,4,4,4,4,,4,4,3,,,4
