scenario_id,category,turn,http_status,clean_prefix,result,assertions,failed_assertions,rubric_evaluated,response_words,elapsed_seconds,factual_correctness,entity_resolution,context_retention,scope_accuracy,unsupported_inference_avoidance,unnecessary_clarification_avoidance,necessary_clarification_detection,response_relevance,repetition_avoidance,naturalness,frustration_handling,next_step_guidance,evidence_discipline
LONG-06,long_context,6,200,True,pass,1,0,True,4,0.938,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,7,200,True,pass,1,0,True,135,10.672,4,4,4,4,4,4,,4,4,4,,4,4
LONG-06,long_context,8,200,True,pass,1,0,True,49,8.485,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,9,200,True,pass,1,0,True,15,0.656,4,4,4,4,4,4,,4,4,3,,,4
LONG-06,long_context,10,200,True,pass,1,0,True,72,7.797,4,4,4,4,4,4,,4,4,4,,4,4
LONG-06,long_context,11,200,True,pass,1,0,True,46,10.703,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,12,200,True,pass,1,0,True,16,0.609,4,4,4,4,4,4,,4,4,3,,,4
LONG-06,long_context,13,200,True,pass,1,0,True,4,1.015,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,14,200,True,pass,1,0,True,8,0.625,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,15,200,True,pass,1,0,True,9,0.937,4,4,4,4,4,4,,4,4,4,,,4
LONG-06,long_context,16,200,True,pass,1,0,True,15,0.515,4,4,4,4,4,4,,4,4,3,,,4
LONG-06,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-06,long_context,18,200,True,pass,1,0,True,16,0.844,4,4,4,4,4,4,,4,4,3,,,4
LONG-06,long_context,19,200,True,pass,1,0,True,7,0.782,,4,4,4,4,4,,4,4,4,,,
LONG-06,long_context,20,200,True,fail,1,0,True,152,9.328,1,4,4,4,2,4,,3,4,4,,4,1
LONG-06,long_context,21,200,True,pass,0,0,True,7,0.765,,4,4,4,4,4,,3,4,4,,,
LONG-06,long_context,22,200,True,pass,1,0,True,16,0.609,4,4,4,4,4,4,,4,4,3,,,4
LONG-07,long_context,1,200,True,pass,1,0,True,7,0.844,,4,,4,4,4,,4,4,4,,,4
LONG-07,long_context,2,200,True,fail,1,0,True,84,11.109,4,4,4,4,4,4,,4,4,3,,,4
LONG-07,long_context,3,200,True,pass,1,0,True,5,0.765,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,4,200,True,pass,1,0,True,25,5.89,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,5,200,True,pass,1,0,True,4,1.25,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,6,200,True,pass,1,0,True,4,1.188,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,7,200,True,pass,1,0,True,50,7.485,4,4,4,4,4,4,,4,4,4,,4,4
LONG-07,long_context,8,200,True,pass,1,0,True,34,6.625,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,9,200,True,fail,1,0,True,15,0.438,3,4,4,4,3,4,,4,4,3,,,3
LONG-07,long_context,10,200,True,pass,1,0,True,64,9.969,4,4,4,4,4,4,,4,4,4,,4,4
LONG-07,long_context,11,200,True,fail,1,0,True,50,11.75,4,4,4,4,4,4,,3,2,3,,,4
LONG-07,long_context,12,200,True,fail,1,0,True,14,0.656,4,4,4,4,4,4,,4,4,3,,,4
LONG-07,long_context,13,200,True,pass,1,0,True,4,0.656,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,14,200,True,pass,1,0,True,8,0.86,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,15,200,True,pass,1,0,True,8,1.297,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,16,200,True,fail,1,0,True,15,0.625,4,4,4,4,3,4,,4,4,3,,,3
LONG-07,long_context,17,200,True,pass,1,0,True,5,0.015,,4,4,4,4,4,,4,4,4,4,,4
LONG-07,long_context,18,200,True,fail,1,0,True,14,0.609,4,4,4,4,4,4,,4,4,3,,,4
LONG-07,long_context,19,200,True,fail,1,0,True,7,0.828,,4,4,4,4,4,,4,4,3,,,4
LONG-07,long_context,20,200,True,pass,1,0,True,139,10.657,4,4,4,4,4,4,,4,4,4,,,4
LONG-07,long_context,21,200,True,fail,0,0,True,7,0.625,,3,4,4,4,4,,3,4,3,,,4
LONG-07,long_context,22,200,True,fail,1,0,True,14,0.609,4,4,4,4,4,4,,4,4,3,,,4
LONG-08,long_context,1,200,True,pass,1,0,True,7,0.844,,4,,4,4,4,,4,4,4,,,4
LONG-08,long_context,2,200,True,fail,1,0,True,124,8.953,3,4,4,4,4,4,,3,4,2,,,4
LONG-08,long_context,3,200,True,pass,1,0,True,6,0.656,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,4,200,True,pass,1,0,True,13,4.797,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,5,200,True,pass,1,0,True,5,0.672,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,6,200,True,pass,1,0,True,8,0.875,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,7,200,True,pass,1,0,True,155,10.125,4,4,4,4,4,4,,3,4,3,,4,4
LONG-08,long_context,8,200,True,pass,1,0,True,77,30.25,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,9,200,True,pass,1,0,True,15,0.656,,4,4,4,4,4,,4,4,3,,,4
LONG-08,long_context,10,200,True,pass,1,0,True,61,10.266,4,4,4,4,4,4,,4,4,4,,3,4
LONG-08,long_context,11,200,True,pass,1,0,True,46,7.969,4,4,4,4,4,4,,4,4,3,,,4
LONG-08,long_context,12,200,True,pass,1,0,True,11,0.5,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,13,200,True,pass,1,0,True,4,0.766,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,14,200,True,pass,1,0,True,8,0.516,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,15,200,True,pass,1,0,True,3,0.937,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,16,200,True,fail,1,0,True,15,0.922,,4,4,4,4,4,,4,4,2,,,4
LONG-08,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-08,long_context,18,200,True,pass,1,0,True,11,0.812,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,19,200,True,pass,1,0,True,7,0.594,,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,20,200,True,pass,1,0,True,141,8.312,4,4,4,4,4,4,,4,4,4,,,4
LONG-08,long_context,21,200,True,pass,0,0,True,7,0.734,,4,4,4,4,4,,3,4,3,,,4
LONG-08,long_context,22,200,True,pass,1,0,True,11,0.469,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,1,200,True,pass,1,0,True,7,0.703,,4,,4,4,4,,4,4,4,,,4
LONG-09,long_context,2,200,True,pass,1,0,True,121,11.687,4,4,4,4,4,4,,3,4,3,,,4
LONG-09,long_context,3,200,True,pass,1,0,True,10,1.0,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,4,200,True,pass,1,0,True,18,4.375,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,5,200,True,pass,1,0,True,5,0.703,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,6,200,True,pass,1,0,True,7,0.672,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,7,200,True,pass,1,0,True,159,12.25,4,4,4,4,4,4,,4,4,4,,4,4
LONG-09,long_context,8,200,True,pass,1,0,True,104,9.938,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,9,200,True,pass,1,0,True,15,0.766,,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,10,200,True,pass,1,0,True,86,11.859,4,4,4,4,4,4,,4,4,4,,3,4
LONG-09,long_context,11,200,True,fail,1,0,True,57,9.641,1,4,4,4,2,4,,3,3,3,,,1
LONG-09,long_context,12,200,True,pass,1,0,True,11,0.625,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,13,200,True,pass,1,0,True,4,1.203,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,14,200,True,pass,1,0,True,8,0.609,,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,15,200,True,pass,1,0,True,3,0.953,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,16,200,True,fail,1,0,True,15,0.625,,4,4,4,4,4,,4,4,2,,,4
LONG-09,long_context,17,200,True,pass,1,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
LONG-09,long_context,18,200,True,pass,1,0,True,11,0.688,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,19,200,True,pass,1,0,True,7,0.906,,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,20,200,True,pass,1,0,True,152,8.734,4,4,4,4,4,4,,4,4,4,,,4
LONG-09,long_context,21,200,True,pass,0,0,True,7,0.734,,4,4,4,4,4,,3,4,3,,,4
LONG-09,long_context,22,200,True,pass,1,0,True,11,0.468,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,1,200,True,pass,1,0,True,7,0.938,,4,,4,4,4,,4,4,4,,,4
LONG-10,long_context,2,200,True,pass,1,0,True,100,7.031,4,4,4,4,4,4,,3,4,3,,,4
LONG-10,long_context,3,200,True,pass,1,0,True,6,0.766,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,4,200,True,pass,1,0,True,22,4.843,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,5,200,True,pass,1,0,True,8,0.859,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,6,200,True,pass,1,0,True,4,1.5,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,7,200,True,fail,1,0,True,73,9.328,1,4,4,2,1,4,,2,4,3,,3,1
LONG-10,long_context,8,200,True,pass,1,0,True,67,7.047,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,9,200,True,pass,1,0,True,15,0.453,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,10,200,True,pass,1,0,True,74,14.453,4,4,4,4,4,4,,4,4,4,,3,4
LONG-10,long_context,11,200,True,pass,1,0,True,36,6.125,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,12,200,True,pass,1,0,True,11,0.593,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,13,200,True,pass,1,0,True,4,0.546,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,14,200,True,pass,1,0,True,8,0.828,,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,15,200,True,pass,1,0,True,4,1.078,4,3,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,16,200,True,pass,1,0,True,15,0.719,4,4,4,4,4,4,,4,4,3,,,4
LONG-10,long_context,17,200,True,pass,1,0,True,5,0.016,,4,4,4,4,4,,4,4,4,4,,4
LONG-10,long_context,18,200,True,pass,1,0,True,11,0.547,4,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,19,200,True,pass,1,0,True,7,1.015,,4,4,4,4,4,,4,4,4,,,4
LONG-10,long_context,20,200,True,pass,1,0,True,152,8.375,4,4,4,4,4,4,,4,4,4,,4,4
LONG-10,long_context,21,200,True,pass,0,0,True,7,0.766,,4,4,4,4,4,,4,4,3,,,4
LONG-10,long_context,22,200,True,pass,1,0,True,11,0.375,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,1,200,True,pass,1,0,True,7,0.86,,4,,4,4,4,,4,4,4,,,4
LONG-11,long_context,2,200,True,pass,1,0,True,119,13.297,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,3,200,True,pass,1,0,True,9,0.782,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,4,200,True,pass,1,0,True,15,5.047,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,5,200,True,fail,1,0,True,12,0.781,4,4,4,4,4,4,,4,4,2,,,4
LONG-11,long_context,6,200,True,pass,1,0,True,4,0.547,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,7,200,True,pass,1,0,True,174,10.281,4,4,4,4,4,4,,4,4,4,,4,4
LONG-11,long_context,8,200,True,pass,1,0,True,60,6.5,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,9,200,True,pass,1,0,True,15,0.719,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,10,200,True,fail,1,0,True,88,8.125,2,4,4,4,2,4,,4,4,4,,4,2
LONG-11,long_context,11,200,True,fail,1,0,True,59,5.594,2,4,4,4,2,4,,4,4,4,,,2
LONG-11,long_context,12,200,True,pass,1,0,True,17,0.687,4,4,4,4,4,4,,4,4,3,,,4
LONG-11,long_context,13,200,True,pass,1,0,True,4,0.859,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,14,200,True,pass,1,0,True,8,0.5,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,15,200,True,pass,1,0,True,14,0.907,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,16,200,True,pass,1,0,True,15,0.859,,4,4,4,4,4,,4,4,3,,,4
LONG-11,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-11,long_context,18,200,True,pass,1,0,True,17,0.719,4,4,4,4,4,4,,4,4,3,,,4
LONG-11,long_context,19,200,True,pass,1,0,True,7,1.125,,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,20,200,True,pass,1,0,True,160,10.812,4,4,4,4,4,4,,4,4,4,,,4
LONG-11,long_context,21,200,True,pass,0,0,True,7,0.75,,4,4,4,4,,,3,3,3,,,4
LONG-11,long_context,22,200,True,pass,1,0,True,17,0.484,4,4,4,4,4,4,,4,4,3,,,4
LONG-12,long_context,1,200,True,pass,1,0,True,7,0.75,,4,,4,4,4,,4,4,4,,,4
LONG-12,long_context,2,200,True,pass,1,0,True,123,8.75,4,4,4,4,4,4,,4,4,3,,,4
LONG-12,long_context,3,200,True,pass,1,0,True,9,1.172,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,4,200,True,pass,1,0,True,17,5.125,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,5,200,True,fail,1,0,True,12,0.969,4,4,4,4,4,4,,4,2,1,,,4
LONG-12,long_context,6,200,True,pass,1,0,True,4,1.328,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,7,200,True,pass,1,0,True,155,11.641,4,4,4,4,4,4,,4,4,4,,4,4
LONG-12,long_context,8,200,True,pass,1,0,True,71,7.046,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,9,200,True,pass,1,0,True,15,0.562,4,4,4,4,4,4,,4,4,3,,,4
LONG-12,long_context,10,200,True,fail,1,0,True,97,8.094,1,4,3,4,1,4,,4,4,4,,4,2
LONG-12,long_context,11,200,True,fail,1,0,True,64,7.797,1,4,3,4,1,4,,4,4,4,,,2
LONG-12,long_context,12,200,True,pass,1,0,True,14,0.641,4,4,4,4,4,4,,4,4,3,,,4
LONG-12,long_context,13,200,True,pass,1,0,True,4,0.781,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,14,200,True,pass,1,0,True,8,0.609,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,15,200,True,pass,1,0,True,11,0.937,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,16,200,True,pass,1,0,True,15,0.953,4,4,4,4,4,4,,4,4,3,,,4
LONG-12,long_context,17,200,True,pass,1,0,True,5,0.0,,4,4,4,4,4,,4,4,4,4,,4
LONG-12,long_context,18,200,True,pass,1,0,True,14,0.703,4,4,4,4,4,4,,4,4,3,,,4
LONG-12,long_context,19,200,True,pass,1,0,True,7,0.921,4,4,4,4,4,4,,4,4,4,,,4
LONG-12,long_context,20,200,True,fail,1,0,True,165,8.156,1,4,4,4,3,4,,4,4,4,,,2
LONG-12,long_context,21,200,True,pass,0,0,True,7,0.797,4,4,4,4,4,,,4,4,3,,,4
LONG-12,long_context,22,200,True,pass,1,0,True,14,0.578,4,4,4,4,4,4,,4,4,3,,,4
